candidate_id,rank,score,reasoning
CAND_0008295,1,0.9146,AI Research Engineer with 6.5 yrs; 2 AI core skills; response rate 0.89.
CAND_0047542,72,0.7378,Senior Software Engineer (ML) with 5.0 yrs; 2 AI core skills; response rate 0.75.
CAND_0064904,73,0.7368,AI Engineer with 4.9 yrs; 6 AI core skills; response rate 0.78.
CAND_0056176,74,0.7366,Senior Data Engineer with 7.0 yrs; 1 AI core skills; response rate 0.75.
CAND_0055992,75,0.7364,AI Engineer with 16.9 yrs; 4 AI core skills; response rate 0.72.
CAND_0089498,76,0.7363,AI Specialist with 5.8 yrs; 4 AI core skills; response rate 0.40.
CAND_0070202,77,0.7359,Machine Learning Engineer with 5.1 yrs; 3 AI core skills; response rate 0.60.
CAND_0017960,78,0.7353,Recommendation Systems Engineer with 7.7 yrs; 2 AI core skills; response rate 0.72.
CAND_0073620,79,0.7322,AI Research Engineer with 4.4 yrs; 3 AI core skills; response rate 0.63.
CAND_0018722,80,0.7308,Recommendation Systems Engineer with 6.6 yrs; 4 AI core skills; response rate 0.79.
CAND_0059017,81,0.7303,AI Research Engineer with 6.8 yrs; 3 AI core skills; response rate 0.75.
CAND_0073504,82,0.7299,Junior ML Engineer with 6.6 yrs; 2 AI core skills; response rate 0.78.
CAND_0046525,83,0.7283,Senior Machine Learning Engineer with 6.1 yrs; 3 AI core skills; response rate 0.88.
CAND_0037980,84,0.7268,Senior Applied Scientist with 9.0 yrs; 2 AI core skills; response rate 0.63.
CAND_0022667,85,0.7260,Software Engineer with 5.2 yrs; 1 AI core skills; response rate 0.29.
CAND_0006418,86,0.7258,Machine Learning Engineer with 5.7 yrs; 6 AI core skills; response rate 0.92.
CAND_0015578,87,0.7247,AI Engineer with 5.4 yrs; 4 AI core skills; response rate 0.65.
CAND_0050454,88,0.7241,AI Engineer with 6.8 yrs; 4 AI core skills; response rate 0.77.
CAND_0087630,89,0.7218,AI Engineer with 7.2 yrs; 3 AI core skills; response rate 0.45.
CAND_0099145,90,0.7215,Senior Software Engineer with 6.2 yrs; 2 AI core skills; response rate 0.62.
CAND_0099806,91,0.7215,AI Engineer with 4.6 yrs; 5 AI core skills; response rate 0.76.
CAND_0076251,92,0.7213,Search Engineer with 7.6 yrs; 2 AI core skills; response rate 0.51.
CAND_0038368,93,0.7212,ML Engineer with 5.4 yrs; 2 AI core skills; response rate 0.68.
CAND_0029790,94,0.7207,Senior Software Engineer with 6.6 yrs; 1 AI core skills; response rate 0.81.
CAND_0007460,95,0.7201,AI Engineer with 4.7 yrs; 2 AI core skills; response rate 0.48.
CAND_0041669,96,0.7195,Recommendation Systems Engineer with 8.0 yrs; 4 AI core skills; response rate 0.77.
CAND_0053591,97,0.7191,AI Engineer with 5.3 yrs; 4 AI core skills; response rate 0.81.
CAND_0009024,98,0.7189,Search Engineer with 5.2 yrs; 4 AI core skills; response rate 0.46.
CAND_0051759,99,0.7174,AI Specialist with 6.3 yrs; 3 AI core skills; response rate 0.70.
CAND_0000422,100,0.7163,AI Research Engineer with 6.3 yrs; 3 AI core skills; response rate 0.79.
